         146938 function calls (140125 primitive calls) in 0.204 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 gridspec.py:100(set_width_ratios)
        1    0.000    0.000    0.000    0.000 gridspec.py:122(set_height_ratios)
        1    0.000    0.000    0.000    0.000 gridspec.py:144(get_grid_positions)
        1    0.000    0.000    0.000    0.000 gridspec.py:190(<listcomp>)
        1    0.000    0.000    0.000    0.000 gridspec.py:198(<listcomp>)
        1    0.000    0.000    0.000    0.000 gridspec.py:227(__getitem__)
        2    0.000    0.000    0.000    0.000 gridspec.py:231(_normalize)
        1    0.000    0.000    0.046    0.046 gridspec.py:264(subplots)
        1    0.000    0.000    0.000    0.000 gridspec.py:32(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:328(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:412(get_subplot_params)
        1    0.000    0.000    0.000    0.000 gridspec.py:431(<dictcomp>)
        1    0.000    0.000    0.000    0.000 gridspec.py:551(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:561(_from_subplot_args)
        1    0.000    0.000    0.000    0.000 gridspec.py:609(num2)
        1    0.000    0.000    0.000    0.000 gridspec.py:613(num2)
        1    0.000    0.000    0.000    0.000 gridspec.py:617(get_gridspec)
        1    0.000    0.000    0.000    0.000 gridspec.py:658(get_position)
        3    0.000    0.000    0.000    0.000 gridspec.py:74(get_geometry)
        6    0.000    0.000    0.000    0.000 hatch.py:182(_validate_hatch_pattern)
       42    0.000    0.000    0.004    0.000 lines.py:1029(get_path)
      124    0.000    0.000    0.000    0.000 lines.py:1041(set_antialiased)
      124    0.000    0.000    0.001    0.000 lines.py:1053(set_color)
      124    0.000    0.000    0.000    0.000 lines.py:1065(set_drawstyle)
      124    0.000    0.000    0.000    0.000 lines.py:1100(set_gapcolor)
      124    0.000    0.000    0.001    0.000 lines.py:1123(set_linewidth)
      124    0.001    0.000    0.002    0.000 lines.py:1138(set_linestyle)
       82    0.000    0.000    0.003    0.000 lines.py:1183(set_marker)
      372    0.001    0.000    0.001    0.000 lines.py:1197(_set_markercolor)
      124    0.000    0.000    0.000    0.000 lines.py:1211(set_markeredgecolor)
      124    0.000    0.000    0.001    0.000 lines.py:1221(set_markerfacecolor)
      124    0.000    0.000    0.000    0.000 lines.py:1231(set_markerfacecoloralt)
      124    0.000    0.000    0.000    0.000 lines.py:1241(set_markeredgewidth)
      124    0.000    0.000    0.000    0.000 lines.py:1256(set_markersize)
      355    0.001    0.000    0.002    0.000 lines.py:1270(set_xdata)
      253    0.000    0.000    0.001    0.000 lines.py:1291(set_ydata)
      102    0.000    0.000    0.025    0.000 lines.py:1336(update_from)
      124    0.000    0.000    0.000    0.000 lines.py:1359(set_dash_joinstyle)
      124    0.000    0.000    0.000    0.000 lines.py:1375(set_solid_joinstyle)
      124    0.000    0.000    0.001    0.000 lines.py:1407(set_dash_capstyle)
      124    0.000    0.000    0.000    0.000 lines.py:1423(set_solid_capstyle)
      124    0.003    0.000    0.025    0.000 lines.py:287(__init__)
      130    0.000    0.000    0.000    0.000 lines.py:33(_get_dash_pattern)
      124    0.000    0.000    0.000    0.000 lines.py:505(set_pickradius)
      124    0.000    0.000    0.000    0.000 lines.py:550(set_markevery)
      244    0.000    0.000    0.003    0.000 lines.py:647(set_data)
       42    0.001    0.000    0.004    0.000 lines.py:666(recache)
      121    0.000    0.000    0.001    0.000 lines.py:732(set_transform)
      265    0.000    0.000    0.001    0.000 lines.py:75(_scale_dashes)
        1    0.001    0.001    0.204    0.204 main.py:13(anim)
        1    0.000    0.000    0.000    0.000 main.py:26(<listcomp>)
        1    0.000    0.000    0.000    0.000 main.py:31(<listcomp>)
        1    0.000    0.000    0.204    0.204 main.py:67(main)
      308    0.001    0.000    0.029    0.000 markers.py:225(__init__)
      205    0.001    0.000    0.003    0.000 markers.py:257(_recache)
       82    0.000    0.000    0.000    0.000 markers.py:279(get_fillstyle)
      308    0.000    0.000    0.001    0.000 markers.py:282(_set_fillstyle)
      308    0.001    0.000    0.027    0.000 markers.py:306(_set_marker)
      124    0.000    0.000    0.000    0.000 markers.py:458(_set_nothing)
        3    0.000    0.000    0.000    0.000 markers.py:765(_set_tickleft)
        3    0.000    0.000    0.000    0.000 markers.py:771(_set_tickright)
       37    0.000    0.000    0.000    0.000 markers.py:779(_set_tickup)
       38    0.000    0.000    0.001    0.000 markers.py:785(_set_tickdown)
        1    0.000    0.000    0.000    0.000 mesh.py:30(__init__)
        1    0.000    0.000    0.000    0.000 multiarray.py:1030(unravel_index)
       46    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
        4    0.000    0.000    0.000    0.000 multiarray.py:741(dot)
        1    0.000    0.000    0.000    0.000 multiarray.py:969(ravel_multi_index)
        1    0.000    0.000    0.000    0.000 numerictypes.py:229(obj2sctype)
        1    0.000    0.000    0.000    0.000 particles.py:40(__init__)
        1    0.000    0.000    0.000    0.000 particles.py:51(initialize)
       15    0.000    0.000    0.002    0.000 patches.py:259(get_transform)
        7    0.000    0.000    0.000    0.000 patches.py:301(set_antialiased)
       11    0.000    0.000    0.000    0.000 patches.py:314(_set_edgecolor)
       11    0.000    0.000    0.000    0.000 patches.py:329(set_edgecolor)
       11    0.000    0.000    0.000    0.000 patches.py:340(_set_facecolor)
       11    0.000    0.000    0.000    0.000 patches.py:347(set_facecolor)
       11    0.000    0.000    0.000    0.000 patches.py:381(set_linewidth)
        6    0.000    0.000    0.000    0.000 patches.py:396(set_linestyle)
       10    0.000    0.000    0.000    0.000 patches.py:453(set_capstyle)
        6    0.000    0.000    0.000    0.000 patches.py:473(set_joinstyle)
        6    0.000    0.000    0.001    0.000 patches.py:48(__init__)
        6    0.000    0.000    0.000    0.000 patches.py:493(set_hatch)
        2    0.000    0.000    0.000    0.000 patches.py:694(__init__)
       17    0.000    0.000    0.000    0.000 patches.py:738(_convert_units)
       15    0.000    0.000    0.002    0.000 patches.py:746(get_patch_transform)
       30    0.000    0.000    0.000    0.000 patches.py:767(rotation_point)
        2    0.000    0.000    0.000    0.000 patches.py:772(rotation_point)
       15    0.000    0.000    0.001    0.000 patches.py:880(get_bbox)
       46    0.000    0.000    0.000    0.000 path.py:202(_update_values)
        4    0.000    0.000    0.000    0.000 path.py:211(vertices)
        1    0.000    0.000    0.000    0.000 path.py:223(codes)
        1    0.000    0.000    0.000    0.000 path.py:242(simplify_threshold)
        1    0.000    0.000    0.000    0.000 path.py:254(should_simplify)
      102    0.000    0.000    0.006    0.000 path.py:279(__deepcopy__)
       46    0.000    0.000    0.002    0.000 path.py:99(__init__)
        8    0.000    0.000    0.000    0.000 pathlib.py:1008(stat)
        8    0.000    0.000    0.001    0.000 pathlib.py:1230(exists)
       38    0.000    0.000    0.000    0.000 pathlib.py:147(splitroot)
       11    0.000    0.000    0.000    0.000 pathlib.py:484(_parse_args)
       11    0.000    0.000    0.001    0.000 pathlib.py:504(_from_parts)
        8    0.000    0.000    0.000    0.000 pathlib.py:515(_from_parsed_parts)
       11    0.000    0.000    0.000    0.000 pathlib.py:523(_format_parsed_parts)
       19    0.000    0.000    0.000    0.000 pathlib.py:536(__str__)
        8    0.000    0.000    0.000    0.000 pathlib.py:546(__fspath__)
       19    0.000    0.000    0.000    0.000 pathlib.py:56(parse_parts)
       16    0.000    0.000    0.000    0.000 pathlib.py:622(name)
        8    0.000    0.000    0.000    0.000 pathlib.py:667(with_name)
       11    0.000    0.000    0.001    0.000 pathlib.py:868(__new__)
        1    0.000    0.000    0.000    0.000 pyplot.py:1023(get_fignums)
        1    0.000    0.000    0.114    0.114 pyplot.py:1459(subplots)
        1    0.000    0.000    0.087    0.087 pyplot.py:2002(xticks)
        1    0.000    0.000    0.000    0.000 pyplot.py:2538(gca)
        3    0.000    0.000    0.000    0.000 pyplot.py:270(_get_backend_mod)
        1    0.000    0.000    0.000    0.000 pyplot.py:439(_warn_if_gui_out_of_main_thread)
        1    0.000    0.000    0.068    0.068 pyplot.py:462(new_figure_manager)
        1    0.000    0.000    0.000    0.000 pyplot.py:469(draw_if_interactive)
        1    0.000    0.000    0.068    0.068 pyplot.py:777(figure)
       42    0.000    0.000    0.000    0.000 pyplot.py:966(_auto_draw_if_interactive)
        1    0.000    0.000    0.000    0.000 pyplot.py:987(gcf)
        1    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
        1    0.000    0.000    0.000    0.000 rcsetup.py:152(validate_axisbelow)
        2    0.000    0.000    0.016    0.008 scale.py:103(set_default_locators_and_formatters)
        2    0.000    0.000    0.000    0.000 scale.py:115(get_transform)
        2    0.000    0.000    0.000    0.000 scale.py:707(scale_factory)
        2    0.000    0.000    0.000    0.000 scale.py:78(limit_range_for_scale)
        2    0.000    0.000    0.000    0.000 scale.py:96(__init__)
       44    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       44    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
       44    0.001    0.000    0.001    0.000 shape_base.py:612(column_stack)
        1    0.000    0.000    0.001    0.001 simulator.py:15(__init__)
        1    0.001    0.001    0.001    0.001 simulator.py:27(create_poisson_matrix)
        1    0.000    0.000    0.000    0.000 simulator.py:42(initialize)
  164/160    0.000    0.000    0.000    0.000 spines.py:202(_ensure_position_is_set)
        4    0.000    0.000    0.000    0.000 spines.py:208(register_axis)
        4    0.000    0.000    0.000    0.000 spines.py:225(_clear)
        4    0.000    0.000    0.000    0.000 spines.py:299(set_position)
  164/160    0.001    0.000    0.001    0.000 spines.py:339(get_spine_transform)
        4    0.000    0.000    0.001    0.000 spines.py:35(__init__)
        4    0.000    0.000    0.002    0.001 spines.py:432(linear_spine)
        1    0.000    0.000    0.000    0.000 spines.py:545(__init__)
        1    0.000    0.000    0.000    0.000 spines.py:548(from_dict)
      164    0.000    0.000    0.000    0.000 spines.py:558(__getattr__)
        4    0.000    0.000    0.000    0.000 spines.py:565(__getitem__)
        1    0.000    0.000    0.000    0.000 spines.py:591(__iter__)
       42    0.000    0.000    0.000    0.000 stride_tricks.py:416(_broadcast_shape)
       42    0.000    0.000    0.000    0.000 stride_tricks.py:476(_broadcast_arrays_dispatcher)
       42    0.000    0.000    0.001    0.000 stride_tricks.py:480(broadcast_arrays)
       42    0.000    0.000    0.000    0.000 stride_tricks.py:538(<listcomp>)
      126    0.000    0.000    0.000    0.000 stride_tricks.py:542(<genexpr>)
       93    0.000    0.000    0.001    0.000 text.py:1027(set_linespacing)
       89    0.000    0.000    0.018    0.000 text.py:104(__init__)
       82    0.000    0.000    0.000    0.000 text.py:1041(set_fontfamily)
       90    0.000    0.000    0.001    0.000 text.py:1095(set_fontsize)
        4    0.000    0.000    0.000    0.000 text.py:1147(set_fontweight)
      162    0.000    0.000    0.000    0.000 text.py:1192(set_x)
       94    0.000    0.000    0.000    0.000 text.py:1203(set_y)
       95    0.000    0.000    0.000    0.000 text.py:1214(set_rotation)
      181    0.000    0.000    0.001    0.000 text.py:1246(set_verticalalignment)
       93    0.000    0.000    0.000    0.000 text.py:1262(set_text)
       93    0.000    0.000    0.005    0.000 text.py:1303(set_fontproperties)
       93    0.000    0.000    0.000    0.000 text.py:1317(set_usetex)
       93    0.000    0.000    0.000    0.000 text.py:1335(set_parse_math)
       93    0.001    0.000    0.010    0.000 text.py:157(_reset_visual_defaults)
       89    0.000    0.000    0.007    0.000 text.py:194(update)
       95    0.000    0.000    0.000    0.000 text.py:298(set_rotation_mode)
       93    0.000    0.000    0.000    0.000 text.py:321(set_antialiased)
       68    0.000    0.000    0.002    0.000 text.py:342(update_from)
        3    0.000    0.000    0.000    0.000 text.py:579(_update_clip_properties)
        3    0.000    0.000    0.000    0.000 text.py:586(set_clip_box)
       93    0.000    0.000    0.000    0.000 text.py:605(set_wrap)
       99    0.000    0.000    0.002    0.000 text.py:982(set_color)
      181    0.000    0.000    0.001    0.000 text.py:997(set_horizontalalignment)
        1    0.000    0.000    0.000    0.000 threading.py:1174(native_id)
        1    0.000    0.000    0.000    0.000 threading.py:1590(main_thread)
        2    0.000    0.000    0.000    0.000 ticker.py:1633(nonsingular)
        1    0.000    0.000    0.000    0.000 ticker.py:1698(__init__)
        9    0.000    0.000    0.000    0.000 ticker.py:190(set_axis)
        2    0.000    0.000    0.000    0.000 ticker.py:1974(__init__)
        2    0.000    0.000    0.000    0.000 ticker.py:2013(_validate_steps)
        2    0.000    0.000    0.000    0.000 ticker.py:2028(_staircase)
        2    0.000    0.000    0.000    0.000 ticker.py:2034(set_params)
        3    0.000    0.000    0.000    0.000 ticker.py:257(_set_locator)
        2    0.000    0.000    0.000    0.000 ticker.py:2858(__init__)
        2    0.000    0.000    0.015    0.008 ticker.py:425(__init__)
        2    0.000    0.000    0.000    0.000 ticker.py:452(set_useOffset)
        2    0.000    0.000    0.000    0.000 ticker.py:498(set_useLocale)
        2    0.000    0.000    0.015    0.008 ticker.py:537(set_useMathText)
        1    0.000    0.000    0.000    0.000 transforms.py:1003(minpos)
        1    0.000    0.000    0.000    0.000 transforms.py:1014(minposx)
        1    0.000    0.000    0.000    0.000 transforms.py:1025(minposy)
       42    0.000    0.000    0.000    0.000 transforms.py:1036(get_points)
        2    0.000    0.000    0.000    0.000 transforms.py:1054(set)
       18    0.000    0.000    0.000    0.000 transforms.py:1084(__init__)
      5/4    0.000    0.000    0.000    0.000 transforms.py:1106(get_points)
      614    0.000    0.000    0.000    0.000 transforms.py:113(__init__)
      102    0.000    0.000    0.000    0.000 transforms.py:132(__getstate__)
      116    0.000    0.000    0.001    0.000 transforms.py:1340(__add__)
      102    0.000    0.000    0.000    0.000 transforms.py:135(<dictcomp>)
        2    0.000    0.000    0.000    0.000 transforms.py:1355(_iter_break_from_left_to_right)
       10    0.000    0.000    0.000    0.000 transforms.py:1367(depth)
      102    0.000    0.000    0.000    0.000 transforms.py:137(__setstate__)
        2    0.000    0.000    0.000    0.000 transforms.py:1381(contains_branch)
      102    0.000    0.000    0.000    0.000 transforms.py:142(<dictcomp>)
        2    0.000    0.000    0.000    0.000 transforms.py:1573(get_matrix)
      167    0.000    0.000    0.001    0.000 transforms.py:158(invalidate)
  218/167    0.000    0.000    0.000    0.000 transforms.py:167(_invalidate_internal)
        2    0.000    0.000    0.000    0.000 transforms.py:1701(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:1710(__eq__)
        3    0.000    0.000    0.000    0.000 transforms.py:1719(set)
        3    0.000    0.000    0.000    0.000 transforms.py:1756(<lambda>)
        3    0.000    0.000    0.000    0.000 transforms.py:1757(<lambda>)
        7    0.000    0.000    0.000    0.000 transforms.py:1758(<lambda>)
      431    0.001    0.000    0.001    0.000 transforms.py:1769(__init__)
      5/4    0.000    0.000    0.000    0.000 transforms.py:1777(__eq__)
        3    0.000    0.000    0.000    0.000 transforms.py:1782(transform)
        6    0.000    0.000    0.000    0.000 transforms.py:1809(get_affine)
      247    0.001    0.000    0.001    0.000 transforms.py:182(set_children)
       10    0.000    0.000    0.000    0.000 transforms.py:1837(is_separable)
        3    0.000    0.000    0.000    0.000 transforms.py:1849(transform_affine)
      101    0.000    0.000    0.001    0.000 transforms.py:1889(__init__)
        5    0.000    0.000    0.000    0.000 transforms.py:1929(get_matrix)
       15    0.000    0.000    0.000    0.000 transforms.py:1975(rotate)
      215    0.000    0.000    0.000    0.000 transforms.py:198(<lambda>)
       15    0.000    0.000    0.000    0.000 transforms.py:1998(rotate_deg)
       30    0.000    0.000    0.000    0.000 transforms.py:2030(translate)
      112    0.001    0.000    0.001    0.000 transforms.py:2043(scale)
       16    0.000    0.000    0.000    0.000 transforms.py:2119(get_matrix)
        2    0.000    0.000    0.000    0.000 transforms.py:2162(__eq__)
        1    0.000    0.000    0.000    0.000 transforms.py:2170(contains_branch_seperately)
        2    0.000    0.000    0.000    0.000 transforms.py:2190(__init__)
        9    0.000    0.000    0.000    0.000 transforms.py:2282(__init__)
        4    0.000    0.000    0.000    0.000 transforms.py:2308(get_matrix)
       11    0.000    0.000    0.000    0.000 transforms.py:2324(blended_transform_factory)
      116    0.000    0.000    0.001    0.000 transforms.py:2348(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:235(frozen)
     40/3    0.000    0.000    0.000    0.000 transforms.py:2377(_invalidate_internal)
      2/1    0.000    0.000    0.000    0.000 transforms.py:2384(__eq__)
        2    0.000    0.000    0.000    0.000 transforms.py:2391(_iter_break_from_left_to_right)
      6/3    0.000    0.000    0.000    0.000 transforms.py:2397(<lambda>)
      8/6    0.000    0.000    0.000    0.000 transforms.py:2398(<lambda>)
       15    0.000    0.000    0.000    0.000 transforms.py:242(x0)
      4/2    0.000    0.000    0.000    0.000 transforms.py:2431(get_affine)
      116    0.000    0.000    0.001    0.000 transforms.py:2498(composite_transform_factory)
       15    0.000    0.000    0.000    0.000 transforms.py:252(y0)
       17    0.000    0.000    0.000    0.000 transforms.py:2576(__init__)
      5/4    0.000    0.000    0.000    0.000 transforms.py:2592(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2634(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:2646(get_matrix)
       81    0.000    0.000    0.001    0.000 transforms.py:2668(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:2817(nonsingular)
        2    0.000    0.000    0.000    0.000 transforms.py:327(max)
        1    0.000    0.000    0.000    0.000 transforms.py:332(intervalx)
        1    0.000    0.000    0.000    0.000 transforms.py:341(intervaly)
        1    0.000    0.000    0.000    0.000 transforms.py:350(width)
        1    0.000    0.000    0.000    0.000 transforms.py:356(height)
      3/2    0.000    0.000    0.000    0.000 transforms.py:368(bounds)
       36    0.000    0.000    0.000    0.000 transforms.py:758(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:788(frozen)
       17    0.000    0.000    0.000    0.000 transforms.py:794(unit)
        1    0.000    0.000    0.000    0.000 transforms.py:799(null)
        1    0.000    0.000    0.000    0.000 transforms.py:804(from_bounds)
       17    0.000    0.000    0.000    0.000 transforms.py:813(from_extents)
        1    0.000    0.000    0.000    0.000 transforms.py:858(update_from_path)
        2    0.000    0.000    0.000    0.000 transforms.py:985(intervalx)
        1    0.000    0.000    0.000    0.000 transforms.py:990(intervaly)
        4    0.000    0.000    0.000    0.000 typing.py:2256(cast)
      5/3    0.000    0.000    0.000    0.000 units.py:164(get_converter)
       10    0.000    0.000    0.000    0.000 units.py:56(_is_natively_supported)
        2    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
       18    0.000    0.000    0.000    0.000 weakref.py:451(get)
       18    0.000    0.000    0.000    0.000 weakref.py:46(__new__)
        2    0.000    0.000    0.000    0.000 weakref.py:510(update)
        2    0.000    0.000    0.000    0.000 widgets.py:38(__init__)
  877/777    0.001    0.000    0.002    0.000 {built-in method __new__ of type object at 0x00007FFB990B8F90}
     1359    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
  196/146    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        2    0.000    0.000    0.000    0.000 {built-in method _winapi.LCMapStringEx}
        8    0.001    0.000    0.001    0.000 {built-in method addAction}
        2    0.000    0.000    0.000    0.000 {built-in method addSeparator}
        1    0.005    0.005    0.005    0.005 {built-in method addToolBar}
        1    0.000    0.000    0.000    0.000 {built-in method addWidget}
        8    0.000    0.000    0.000    0.000 {built-in method backgroundRole}
      760    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       76    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     1195    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      659    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.204    0.204 {built-in method builtins.exec}
     5167    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
     1078    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
    32/30    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     8102    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     8281    0.002    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1296    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      870    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
2227/2225    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     1008    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     1024    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        8    0.000    0.000    0.000    0.000 {built-in method color}
        8    0.000    0.000    0.000    0.000 {built-in method devicePixelRatioF}
        2    0.000    0.000    0.000    0.000 {built-in method height}
        1    0.000    0.000    0.000    0.000 {built-in method instance}
       15    0.000    0.000    0.000    0.000 {built-in method math.cos}
        2    0.000    0.000    0.000    0.000 {built-in method math.isfinite}
       15    0.000    0.000    0.000    0.000 {built-in method math.radians}
       15    0.000    0.000    0.000    0.000 {built-in method math.sin}
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetCurrentProcessExplicitAppUserModelID}
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetCurrentProcessExplicitAppUserModelID}
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
        3    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.affine_transform}
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
        2    0.000    0.000    0.000    0.000 {built-in method nt._getfinalpathname}
        1    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
       34    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        9    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      186    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       90    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      478    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        6    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        8    0.000    0.000    0.000    0.000 {built-in method palette}
        1    0.000    0.000    0.000    0.000 {built-in method raise_}
        2    0.000    0.000    0.000    0.000 {built-in method resize}
        1    0.000    0.000    0.000    0.000 {built-in method setAlignment}
        1    0.000    0.000    0.000    0.000 {built-in method setAllowedAreas}
        1    0.000    0.000    0.000    0.000 {built-in method setAttribute}
        1    0.000    0.000    0.000    0.000 {built-in method setCentralWidget}
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
        4    0.000    0.000    0.000    0.000 {built-in method setEnabled}
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method setFocus}
        1    0.000    0.000    0.000    0.000 {built-in method setHighDpiScaleFactorRoundingPolicy}
        1    0.000    0.000    0.000    0.000 {built-in method setMouseTracking}
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        1    0.000    0.000    0.000    0.000 {built-in method setQuitOnLastWindowClosed}
        1    0.000    0.000    0.000    0.000 {built-in method setSizePolicy}
        8    0.000    0.000    0.000    0.000 {built-in method setToolTip}
        1    0.000    0.000    0.000    0.000 {built-in method setVisible}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
        1    0.000    0.000    0.000    0.000 {built-in method setWindowTitle}
        1    0.000    0.000    0.000    0.000 {built-in method sizeHint}
      131    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        8    0.000    0.000    0.000    0.000 {built-in method value}
        1    0.000    0.000    0.000    0.000 {built-in method width}
     4409    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x00000176A57DFEC0}
      170    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      470    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      113    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
     2751    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       42    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       25    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'connect' of 'PyQt6.QtCore.pyqtBoundSignal' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      828    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      178    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      248    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       89    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       13    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
    16267    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
      515    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       17    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
     6062    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      762    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      474    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
      500    0.000    0.000    0.000    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
      510    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      500    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
       84    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       49    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      153    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       52    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
       15    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
